Figure_path,Question,Answer,Choice A,Choice B,Choice C,Choice D,Answer_label
PMC8419458_F3.jpg,What does the red vertical line demonstrate in the ultrasound images? ,Thickness of the subcutaneous tissue, A:Thickness of the skin , B:Thickness of the subcutaneous tissue , C:Thickness of the pectoralis major muscle , D:Thickness of the ribs ,B
PMC8419458_F4.jpg,What does the red vertical line in the images demonstrate? ,Subcutaneous tissue thickness., A: Rib bone thickness. , B: Total chest depth from the skin. , C: Subcutaneous tissue thickness. , D: Subcutaneous tissue length. ,C
PMC8419458_F5.jpg, What does the green star in the images represent? ,Muscle changes, A:Muscle changes , B:Subcutaneous tissue thickness , C:Liver , D:Kidneys ,A
PMC8419458_F5.jpg, What did the white asterisk represent in the images? ,Liver, A: Skin , B:Subcutaneous tissue thickness , C:Liver , D:Kidneys ,C
PMC8419458_F6.jpg, What does the red arrow represent in the ultrasound images? ,Femur bone, A: Muscle thickness , B: Subcutaneous tissue depth , C: Femur bone , D: None of the above. ,C
PMC8419459_f1.jpg, Which of the following statements about image C is true? ,It shows a false-positive result., A: it shows homogenic 18F-DOPA uptake in pancreatic tissue.  , B: It shows focal intense 18F-DOPA-PET accumulation in the pancreatic body. , C: It shows a false-positive result.  , D: All of the above are true. ,C
PMC8419459_f14.jpg, What does red fluorescence represent in the image? ,Cytoplasm, A: Cell membrane , B: Cell nucleus , C: Cytoplasm , D: Mitochondria ,C
PMC8419467_F2.jpg, What do the dark brown patches on the microscope image in (A) represent? ,Bio-lamination surface, A: Dust particles , B: Mineral deposits , C: Bio-lamination surface , D: Laser ablation craters ,C
PMC8419486_fig2.jpg,What does the image in (b) show? ,Macular pucker, A:No epiretinal membrane , B:Retinal detachment , C:Macular pucker , D:Vitreous hemorrhage ,C
PMC8419507_fig1.jpg,Which view of the chest was not performed? ,posterior,A:posterior , B:oblique , C:frontal , D:lateral ,A
PMC8419714_DMM049053F4.jpg, What does the white dotted line in figure C outline? ,grey matter, A: grey matter , B: white matter , C: bleeding area , D: NeuN-positive cells ,A
PMC8419714_DMM049053F8.jpg,What are the green arrows in figure C referring to? ,Boundaries of the spinal processes., A:Boundaries of the spinal processes. , B:Bleedings , C:Pedicle screws , D:The vertebral suspension system ,A
PMC8419714_DMM049053F8.jpg,What component of the spinal cord support system is inserted in the right T13 pedicle as shown in figure G? ,Pedicle screws, A:Pedicle screws , B:Link element , C:metallic plates , D:Neurosurgical sponge. ,A
PMC8419892_Fig4.jpg, What do the white and gray columns in the graph represent? ,The mean number of IBA+ cells in mice treated with PLX5622., A: The number of IBA+ cells in untreated mice. , B: The number of IBA+ cells in mice treated with PLX5622. , C: The mean number of IBA+ cells in untreated mice. , D: The mean number of IBA+ cells in mice treated with PLX5622. ,D
PMC8419939_Fig3.jpg,How many ulnar measurement loci are shown in the CT scan? ,Three., A:One. , B:Two. , C:Three. , D:Four. ,C
PMC8419939_Fig3.jpg,What is the purpose of the image? ,To assess the elbow joint., A:To assess the wrist joint. , B:To evaluate the shoulder joint. , C:To evaluate the hip joint. , D:To assess the elbow joint. ,D
PMC8419939_Fig4.jpg, What imaging modality was used to obtain the image shown in this article? ,CT scan, A: CT scan , B: X-ray , C: MRI , D: Ultrasound. ,A
PMC8420045_F3.jpg,What is shown in the upper row of Figure D? ,Views into the Lipocalin hydrophobic pocket., A: Views into the Lipocalin hydrophobic pocket. , B: Side views of the beta-barrel. , C: SDP residues. , D: Surface-accessible residues. ,A
PMC8420045_F3.jpg,What do the colored spheres in Figure B represent? ,Type-I residues., A: Ligand pockets. , B: Beta-barrels. , C: Type-I residues. , D: SDP residues. ,C
PMC8420068_Fig3.jpg, Which part of the eye is affected by the condition revealed by the imaging test? ,Optic nerve, A:Macula , B:Optic nerve , C:Lens , D:Pupil ,B
PMC8420071_Fig1.jpg,What was observed in the endoscopic image of case 1? ,Abundant mucopus, A:Normal gastric folds , B:Abundant mucopus , C:Significant hypoplasia , D:Low redness and edema of the gastric mucosa ,B
PMC8420071_Fig2.jpg,What is the result of the immunostaining in image b? ,Treponema pallidum was not found, A: Treponema pallidum was found , B: Helicobacter pylori was found , C: Both A and B were found , D: Treponema pallidum was not found ,D
PMC8420071_Fig3.jpg, What did the histological image show in case 3? ,The absence of Helicobacter pylori., A: The presence of Helicobacter pylori , B: The presence of cancer cells , C: The absence of ulceration , D: The absence of Helicobacter pylori. ,D
PMC8420071_Fig3.jpg, Which part of the body was the endoscopic image taken from in case 3? ,Stomach, A: Colon , B: Small intestine , C: Stomach , D: Esophagus. ,C
PMC8420071_Fig3.jpg, What type of coagulation was observed in case 3? ,Blood coagulation, A: Fibrin coagulation , B: Blood coagulation , C: Tissue coagulation , D: No coagulation was observed. ,B
PMC8420138_FIG1.jpg,What is the blue arrow pointing at? ,Liver, A:Kidney , B:Lung , C:Liver , D:Spinal cord ,C
PMC8420138_FIG2.jpg, What is the level of differentiation of the tumor in the image? ,High differentiation, A: Low differentiation , B: Modearate differentiation , C: High differentiation , D: Cannot be determined from the image. ,C
